,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
67,1,1,2,1,0,1,2,0,0,2,1,2,0,0,1,2,0,2,2,1,1,0,2,1,0,1,0,1,0,0,0,2,1,2,0,1,2,2,2,0,2,0,0,1,1,2,1,0,1,2,2,0,0,1,2,1,0,1,1,0,0,0,2,2,1,2,1,1,0,0,0,0,1,1,0,2,2,2,1,1,1,2,2,1,2,1,2,1,0,0,1,1,0,2,1,1,2,0,0,1
68,0,2,0,2,1,2,2,1,1,2,2,1,1,0,1,2,2,2,0,1,2,0,2,2,2,0,1,0,2,1,2,1,0,1,0,2,2,1,1,2,0,2,0,1,2,1,1,1,0,0,0,0,2,2,0,0,0,2,2,2,1,0,2,2,2,2,0,1,2,0,2,2,2,0,1,0,2,2,2,1,0,0,0,1,1,0,1,2,0,0,0,2,0,1,0,2,2,1,2,1
69,2,2,1,0,2,2,2,2,0,0,1,2,0,1,2,1,2,2,0,2,2,1,1,1,1,0,1,2,2,2,1,1,1,0,1,0,0,1,0,2,0,0,1,0,1,2,0,2,2,0,2,0,2,0,2,0,0,0,2,1,0,1,2,1,2,0,1,1,0,1,1,0,2,2,2,2,0,0,1,1,2,2,2,2,2,1,0,0,1,0,0,1,1,0,2,1,0,0,0,1
70,1,2,2,2,2,2,2,0,2,1,1,1,2,1,0,0,1,0,1,1,2,0,1,1,0,2,0,0,2,2,0,1,2,1,1,1,1,1,1,0,1,1,2,1,2,2,2,2,2,0,2,2,0,2,2,0,2,2,1,2,2,1,0,2,2,2,1,1,2,1,0,0,1,1,1,2,0,2,2,1,1,2,2,0,0,1,0,2,1,0,1,1,2,2,2,0,2,2,2,1
71,0,2,1,0,1,0,0,2,1,2,1,2,1,0,0,2,2,1,0,0,1,0,0,0,2,2,0,2,2,2,2,0,0,2,2,0,2,1,0,2,0,2,0,0,2,1,2,0,1,2,0,0,2,2,2,2,1,1,0,0,1,0,2,2,1,2,1,0,0,1,2,1,0,0,1,1,2,0,0,1,0,0,0,2,0,2,0,2,2,0,0,0,2,0,2,0,0,1,2,2
72,0,0,2,1,2,1,1,0,1,1,0,1,0,0,1,0,2,2,0,1,1,0,1,2,2,0,0,0,2,2,0,2,2,2,1,2,1,1,0,2,0,2,1,0,2,1,2,2,2,0,1,0,1,2,2,2,2,1,1,1,2,2,0,0,0,1,1,1,0,2,0,2,1,1,1,2,0,0,0,1,1,2,1,2,1,2,1,0,1,2,0,1,1,2,1,1,0,1,2,0
73,1,0,2,0,0,0,0,2,1,1,1,0,1,2,2,1,1,2,2,0,0,0,0,2,0,2,0,2,0,1,1,1,2,2,1,2,1,0,2,2,1,2,0,0,0,0,2,0,2,0,1,0,0,1,1,1,0,0,2,2,1,1,0,0,2,1,0,1,1,0,2,1,2,1,2,2,1,0,0,2,2,0,0,2,1,0,2,0,0,2,2,1,1,1,2,1,1,1,1,1
74,1,1,2,2,1,1,2,2,1,1,0,0,2,1,1,2,2,0,0,1,1,0,2,0,1,1,0,0,1,2,0,0,2,2,0,1,0,1,1,0,1,2,1,2,1,1,0,1,2,0,0,2,1,0,2,1,0,0,0,1,1,2,1,1,2,0,1,1,1,1,0,1,1,2,1,0,2,1,1,2,1,2,0,1,1,2,2,0,0,0,1,0,1,2,2,1,1,0,1,2
75,1,0,2,2,2,2,0,2,2,2,0,2,0,2,0,1,1,2,0,0,1,1,2,1,0,1,1,0,1,0,0,1,0,2,2,2,1,0,0,2,1,2,1,2,2,0,1,2,0,2,0,2,0,0,2,1,0,1,2,2,0,2,1,0,1,1,1,1,0,1,1,1,0,0,1,2,2,0,2,2,1,2,2,2,0,1,0,0,1,0,1,1,1,2,1,1,2,2,1,1
76,1,1,2,1,2,1,2,2,2,2,2,1,2,0,1,0,1,0,2,0,2,2,0,1,2,2,1,0,2,1,0,1,1,2,2,2,0,2,0,0,0,2,2,0,2,2,0,2,1,0,1,2,2,0,0,1,1,0,0,1,1,0,2,1,1,1,0,1,0,0,2,1,0,0,2,1,2,1,2,2,0,2,1,0,1,0,0,0,1,1,1,2,0,0,1,0,0,1,2,1
77,1,0,2,2,2,2,1,1,2,1,0,2,0,1,1,1,0,2,2,2,0,2,0,0,1,0,1,2,1,2,2,1,2,1,0,0,0,0,0,1,1,1,0,1,0,1,2,1,1,1,2,2,1,0,0,1,0,2,1,0,0,2,1,0,2,2,2,1,2,2,0,1,0,2,0,0,2,0,0,1,2,0,0,2,1,2,2,0,0,0,2,0,1,0,1,0,2,0,0,2
78,1,1,0,0,0,1,0,2,0,2,2,0,1,2,0,2,2,2,1,1,2,2,1,0,1,2,2,0,0,0,2,2,2,0,2,2,2,2,1,1,0,0,2,2,0,0,2,1,1,1,1,2,2,1,2,1,0,0,2,1,2,1,0,2,0,2,0,0,0,2,1,0,0,1,0,0,1,1,0,2,2,2,0,2,0,0,0,0,2,2,2,0,0,0,1,2,2,2,0,1
79,0,2,1,2,2,0,1,2,1,0,0,0,2,2,0,1,1,0,1,0,0,1,1,2,1,2,2,1,0,0,0,0,0,1,1,1,0,2,1,0,2,1,2,1,2,0,2,0,0,2,0,0,2,1,2,1,0,2,2,1,2,2,0,1,2,1,2,0,0,2,0,1,1,0,1,1,2,0,1,1,2,0,2,1,1,2,0,0,0,2,0,0,0,2,0,2,2,2,2,2
80,2,1,2,0,2,1,0,1,2,1,1,2,2,0,0,1,1,2,2,1,2,0,1,2,1,1,1,1,0,2,2,0,0,2,2,1,0,0,2,2,0,2,0,2,0,1,0,2,2,1,1,1,1,0,0,1,2,0,2,2,0,0,1,2,0,2,0,2,1,1,0,0,0,2,2,1,0,1,0,2,2,2,2,1,2,2,2,2,2,0,2,1,0,1,0,0,1,1,1,0
81,0,0,0,2,2,1,2,1,1,2,2,1,0,0,1,2,2,0,0,0,0,1,0,2,1,1,1,1,0,1,0,2,1,0,0,1,1,1,2,2,2,1,0,0,0,0,2,2,0,1,1,1,0,0,2,1,0,2,0,1,0,0,0,2,1,2,0,1,2,0,2,2,1,1,2,0,1,2,1,2,2,2,2,2,1,2,0,2,0,2,2,1,0,0,0,0,2,0,1,2
82,2,2,2,2,1,2,2,0,0,0,0,0,2,2,2,0,0,1,0,2,0,1,0,2,1,2,2,0,2,2,1,1,2,1,1,1,2,0,0,1,0,1,1,1,2,2,0,0,2,0,2,2,1,0,2,0,2,2,2,2,1,0,0,2,0,1,2,0,1,0,1,0,2,0,0,0,2,2,2,0,1,2,2,2,2,1,0,2,1,2,0,2,2,2,0,0,2,0,1,1
83,1,1,0,0,0,2,1,1,2,2,1,1,2,1,0,2,2,1,2,0,1,0,0,2,2,2,0,1,1,1,1,0,0,0,1,2,1,0,2,2,1,1,0,0,1,2,1,1,2,0,1,2,2,1,1,0,0,0,1,2,2,0,1,2,1,0,2,2,2,2,0,0,0,2,2,2,2,0,1,0,2,0,1,1,1,2,1,2,1,2,0,2,1,0,2,0,0,1,1,2
84,1,2,0,0,1,1,2,2,2,0,0,1,2,2,0,0,2,0,0,2,1,1,1,1,1,2,1,0,2,1,1,0,2,2,2,2,1,2,0,2,1,2,1,1,1,0,1,2,0,2,2,2,0,2,1,2,0,2,2,2,1,1,2,2,0,1,1,1,0,0,0,2,0,1,1,1,1,1,2,0,1,0,2,2,0,2,1,0,1,1,2,0,1,2,2,1,2,2,1,0
85,0,2,1,0,0,0,1,1,2,2,1,0,1,0,1,1,1,1,1,0,0,0,1,1,2,1,2,0,2,2,1,1,2,0,1,0,1,0,0,1,0,0,0,2,2,1,0,0,1,1,2,1,0,2,2,1,0,0,2,0,2,0,2,0,2,2,1,0,1,0,0,1,1,2,1,2,1,2,0,0,0,0,1,1,2,2,2,2,2,1,0,1,2,2,0,1,1,0,2,2
86,2,2,0,0,1,0,0,2,1,2,2,0,2,2,1,1,1,0,0,0,0,0,1,1,1,2,2,1,1,1,1,1,0,0,2,2,1,2,0,2,2,1,0,0,1,0,1,1,1,2,1,2,1,0,0,2,2,1,0,0,1,1,0,2,1,2,1,2,1,0,0,2,2,2,2,2,0,2,2,2,2,1,2,2,2,2,0,1,2,1,0,2,0,0,0,0,1,2,2,0
87,1,1,1,1,0,2,0,0,2,0,2,1,0,1,1,2,0,0,2,0,1,0,0,1,2,0,2,0,1,0,0,1,1,2,1,0,0,1,2,1,0,0,1,0,0,1,1,0,0,2,0,0,2,0,0,2,2,2,0,1,1,0,2,0,2,0,0,2,1,1,0,1,2,2,2,2,2,0,2,0,1,2,1,0,2,2,1,0,0,1,2,2,2,2,2,1,1,1,1,2
88,1,0,0,2,0,0,0,0,1,1,0,2,2,1,0,2,2,1,0,1,2,1,0,2,2,0,1,1,0,0,1,1,2,2,0,1,2,2,0,1,1,0,2,0,1,2,1,0,2,2,0,2,0,2,2,0,2,0,0,1,2,1,2,0,2,0,0,1,2,0,0,2,2,1,2,2,2,0,1,0,2,1,0,1,1,1,1,2,2,1,1,0,0,1,0,0,2,1,1,2
89,2,1,0,0,1,1,2,1,0,2,0,1,0,2,0,1,0,0,0,0,2,2,1,0,1,1,1,2,0,0,0,0,2,0,2,1,1,2,1,1,2,2,0,0,1,1,1,0,1,1,2,1,2,1,1,2,0,1,0,2,2,2,0,1,2,1,1,1,2,2,0,1,0,0,2,2,1,1,2,2,1,1,2,1,2,1,2,0,2,0,1,1,1,2,0,2,0,2,2,0
90,1,0,1,2,0,1,2,2,1,1,0,0,2,2,0,0,2,1,2,0,1,2,0,0,0,0,0,2,1,1,1,2,1,0,1,0,0,0,1,0,0,0,2,1,2,2,0,2,0,0,1,1,1,1,2,0,2,2,0,0,0,1,0,2,2,0,2,1,0,1,2,1,1,1,1,0,0,0,1,2,2,1,2,1,0,1,1,0,1,0,2,1,0,0,0,1,0,2,0,1
91,0,1,1,1,1,0,1,1,1,1,2,1,1,0,2,2,1,2,2,0,1,0,1,0,2,0,2,2,1,0,0,1,2,1,2,1,1,0,1,0,0,2,2,1,1,1,1,0,2,2,1,0,0,1,0,1,2,0,0,2,0,1,2,2,2,2,1,1,2,1,1,1,2,2,1,2,0,0,1,1,2,2,2,1,1,2,0,2,1,0,1,0,0,0,0,0,2,0,1,2
92,0,1,0,2,2,0,2,1,1,1,2,1,1,0,0,0,0,1,0,1,2,1,0,0,0,0,1,0,0,1,2,0,1,1,0,0,1,2,1,2,1,1,2,0,2,1,1,0,2,0,0,1,0,2,1,2,2,1,0,0,1,2,0,2,0,2,2,0,1,2,1,2,1,1,0,2,2,2,0,0,2,0,1,2,2,1,0,1,0,0,2,1,0,0,1,1,1,2,1,2
93,0,1,2,2,2,2,1,0,2,2,2,2,1,0,1,0,2,0,1,0,0,0,1,2,2,1,0,2,2,1,2,1,0,1,2,2,0,0,0,2,2,2,1,1,2,0,1,1,1,0,2,2,2,2,1,2,1,2,0,0,2,1,2,0,2,0,2,1,2,2,0,2,2,1,0,1,2,0,1,2,2,2,0,0,0,2,2,1,1,1,2,0,2,1,1,1,1,0,0,1
94,0,1,2,1,0,0,1,1,2,0,1,0,0,1,0,0,0,2,0,0,0,2,1,2,0,1,0,2,2,2,1,1,2,0,0,1,0,2,0,2,1,0,1,1,1,0,1,1,0,1,2,2,2,0,0,1,2,0,0,0,1,1,1,0,1,1,2,0,2,1,0,2,0,1,1,1,0,1,0,1,0,0,0,0,0,0,2,2,1,1,0,2,1,0,0,2,0,2,0,1
95,2,2,2,0,0,1,0,0,0,2,1,2,1,2,0,1,0,2,2,2,0,2,0,2,0,2,1,2,0,1,0,1,0,2,1,2,0,2,1,0,2,1,1,2,0,2,2,2,1,2,1,2,0,2,2,1,0,0,2,1,2,2,0,2,1,2,0,0,2,0,1,0,2,1,2,2,1,2,0,2,2,0,0,1,1,2,2,2,2,0,1,0,1,1,0,1,2,0,0,0
96,0,1,1,0,0,2,1,1,1,2,1,0,0,2,2,2,0,1,1,0,0,1,1,2,2,0,0,2,2,2,2,1,0,0,2,0,0,2,0,2,1,1,0,0,1,0,0,1,2,1,1,2,2,2,2,2,0,1,1,1,2,0,1,0,2,0,1,0,2,1,0,1,0,0,2,1,1,1,0,0,2,2,0,1,0,0,1,1,1,0,2,0,2,2,2,0,0,0,2,1
97,2,0,2,1,2,2,2,0,0,2,2,1,0,0,0,0,0,0,0,2,2,1,0,2,1,0,0,0,1,0,2,0,2,1,1,0,1,1,1,0,0,1,0,2,2,0,0,0,1,2,1,2,2,1,1,2,2,0,1,0,1,0,0,2,1,0,1,0,2,0,1,2,0,2,1,1,1,2,1,2,2,2,0,1,2,0,1,0,1,1,0,2,0,1,1,2,0,1,1,0
98,1,1,0,0,0,1,2,2,0,1,1,2,1,0,2,0,0,0,2,2,2,2,2,2,2,2,0,2,0,0,2,2,0,1,0,1,0,1,0,2,2,2,1,0,0,1,0,2,2,1,2,2,0,1,0,2,0,0,2,0,0,1,0,2,1,0,0,2,2,1,1,0,2,2,0,1,1,0,2,0,1,1,0,0,0,0,2,1,0,0,2,2,0,1,0,0,2,2,1,1
99,1,1,2,2,1,2,2,2,2,2,0,0,1,1,2,1,2,1,0,2,0,1,2,1,0,1,2,0,1,0,1,1,0,0,2,2,0,2,1,1,1,2,0,0,2,2,1,2,0,0,2,1,2,1,1,1,2,1,0,1,2,2,1,0,1,0,2,2,2,1,1,1,0,0,2,1,0,2,0,1,0,2,1,2,2,0,1,0,1,2,1,2,0,0,2,0,1,0,2,2
100,0,1,2,0,1,1,2,0,2,0,0,2,1,0,2,1,1,1,1,2,1,0,2,2,2,1,2,2,0,1,1,2,0,0,0,0,0,1,0,0,1,2,2,1,0,2,2,2,2,2,1,2,2,0,1,1,2,1,0,2,2,0,2,1,2,1,1,1,0,0,1,2,1,1,1,0,0,2,2,0,2,2,0,2,1,0,0,1,0,0,2,2,0,1,2,2,1,0,1,0
101,1,2,1,0,0,2,2,0,2,1,1,1,2,2,2,0,1,0,2,2,0,0,2,2,2,1,1,2,1,1,2,0,1,0,1,2,1,2,2,1,1,0,2,0,2,0,1,0,2,2,1,2,2,1,1,1,2,0,1,1,1,0,2,2,0,2,2,1,0,2,1,1,1,1,0,1,0,1,2,0,0,1,2,1,0,1,2,1,2,1,0,2,1,2,0,2,1,1,1,2
102,0,1,2,1,1,1,2,2,0,2,2,2,2,0,0,0,1,1,2,1,1,2,2,2,1,2,2,1,1,1,2,2,0,1,1,0,1,2,2,0,0,2,1,2,2,2,1,2,0,2,1,1,2,1,1,0,1,0,0,2,2,1,2,0,0,2,1,1,0,2,1,0,2,2,2,1,2,0,2,2,0,2,0,2,1,0,1,1,2,2,1,2,2,0,2,1,0,2,1,1
103,0,1,0,1,0,0,0,1,2,2,1,0,2,0,2,1,2,2,1,1,1,2,1,2,1,0,2,0,1,1,1,2,1,1,0,0,2,0,2,1,0,1,1,2,2,0,0,1,1,0,0,2,0,1,0,2,0,2,0,1,0,2,0,1,2,2,0,1,2,1,2,2,2,0,0,0,0,0,1,2,0,1,0,1,1,2,0,0,1,2,2,1,0,0,0,2,2,1,1,1
104,1,1,2,2,0,2,1,1,2,1,2,1,1,1,2,1,2,2,0,0,2,0,0,2,1,0,0,1,0,1,2,0,0,0,0,1,1,1,1,1,1,0,2,0,1,0,1,1,0,2,0,2,1,0,2,2,2,1,0,0,0,0,1,0,1,0,2,0,2,1,2,2,2,0,1,1,0,0,0,2,1,0,2,1,0,0,0,1,2,0,2,2,1,1,0,0,2,0,2,1
105,1,1,1,2,2,0,0,0,0,2,0,1,0,2,2,2,0,0,1,2,1,0,1,1,0,2,2,2,0,0,2,2,1,2,0,2,2,0,1,0,0,0,2,0,0,0,2,1,0,1,0,1,2,1,0,2,1,1,2,0,0,1,2,2,2,0,0,1,2,2,2,0,2,2,0,2,0,1,0,1,2,2,0,1,0,1,0,2,1,0,1,2,0,0,0,1,1,1,1,2
106,1,2,1,1,2,2,2,2,1,0,0,0,1,2,1,0,0,0,2,0,2,2,0,0,1,2,1,2,2,1,2,0,1,0,2,2,1,0,0,1,0,1,2,0,0,0,0,1,0,0,0,1,2,2,2,1,2,0,0,1,0,2,0,0,0,0,0,0,0,2,2,2,1,0,1,1,2,2,1,0,2,2,0,2,1,2,2,1,0,1,1,2,0,2,2,1,2,2,2,1
107,2,2,2,2,2,0,1,2,1,0,1,1,2,2,2,2,0,2,1,1,1,1,1,2,1,1,0,2,1,1,1,2,2,1,0,2,2,2,1,1,2,0,2,1,1,1,2,2,1,0,2,2,1,2,0,2,0,0,1,2,1,1,1,0,0,1,1,1,0,0,2,1,0,1,0,2,1,1,0,2,0,0,0,0,2,0,0,0,2,1,1,2,0,1,2,1,0,1,0,1
108,0,1,1,0,0,1,0,0,0,2,2,1,2,0,2,2,2,2,1,2,1,0,0,0,2,1,1,2,1,2,2,0,2,2,0,2,0,2,0,2,0,1,2,1,2,1,2,2,0,2,0,1,0,0,1,2,0,0,1,2,2,1,1,2,1,1,1,1,2,0,1,2,0,2,1,2,2,0,0,1,0,2,0,1,2,1,0,0,1,1,0,2,2,2,0,0,1,0,1,0
109,2,2,0,0,1,2,0,0,0,2,2,1,2,0,2,2,2,0,0,1,2,1,2,2,1,2,2,2,1,1,2,0,0,1,0,1,0,1,2,0,0,2,2,1,1,1,2,2,0,0,1,1,0,0,0,2,2,2,0,0,1,2,0,0,1,1,1,2,2,1,1,2,0,1,0,0,1,2,0,2,1,1,2,1,0,0,0,1,1,2,1,1,2,2,1,2,0,0,0,1
110,2,1,0,0,2,2,1,0,0,1,1,0,0,0,2,0,0,0,0,2,1,0,0,0,0,2,2,1,0,1,2,0,2,2,0,0,2,1,0,2,1,0,2,1,1,1,2,2,0,1,0,0,2,0,2,0,1,0,1,0,2,2,2,2,2,2,0,2,0,2,2,0,2,0,1,2,0,1,0,1,0,0,2,0,1,2,1,0,1,2,0,1,1,0,1,2,0,2,1,1
111,2,0,2,1,0,1,1,0,2,0,0,0,1,2,1,0,2,0,2,2,2,0,2,2,0,2,2,2,2,1,0,1,0,1,0,1,2,0,0,0,2,2,0,2,1,2,0,2,2,2,2,2,2,1,1,0,1,2,2,1,1,0,2,0,2,2,2,2,0,0,1,1,1,0,1,2,2,2,2,1,2,1,1,2,1,0,2,1,2,2,2,0,1,1,1,2,0,2,0,1
112,1,1,0,0,0,2,0,2,1,2,1,0,1,0,0,0,0,1,1,1,1,2,0,1,2,0,1,1,0,2,0,2,2,1,0,1,1,1,2,2,1,1,0,2,1,1,0,1,2,2,1,0,1,1,2,1,0,1,0,0,0,0,0,1,0,2,1,0,2,0,1,2,2,2,0,0,2,0,0,0,0,1,2,1,2,0,1,2,1,0,2,0,0,1,2,2,2,0,0,2
113,2,0,1,1,0,0,0,0,2,1,0,1,0,0,2,2,1,1,0,0,1,1,1,0,1,1,0,2,2,2,2,1,1,0,2,2,0,2,0,0,2,0,2,0,0,2,2,1,2,1,2,2,2,0,2,1,0,1,0,1,2,0,1,1,2,0,2,1,0,0,0,1,1,0,1,1,1,2,2,0,0,2,0,1,2,2,1,1,2,0,1,2,0,1,1,2,1,2,1,0
114,0,1,1,2,0,0,1,0,0,0,2,0,0,2,0,2,0,0,0,1,1,2,2,2,2,0,0,1,2,1,2,2,1,2,1,0,0,2,2,0,2,0,1,0,0,1,2,1,1,0,1,0,1,2,0,1,2,2,1,0,1,0,1,1,0,1,1,0,0,0,1,0,2,2,2,2,1,0,0,0,0,0,0,2,2,2,1,1,0,0,0,0,2,1,2,0,1,2,2,1
115,0,0,0,1,2,1,0,1,2,1,1,0,1,1,1,2,0,1,0,2,1,0,1,1,2,2,1,0,0,1,2,2,1,0,1,1,2,1,1,1,1,2,2,1,2,0,2,1,1,1,2,1,1,1,2,0,1,1,2,1,1,1,1,0,0,2,0,0,1,0,2,2,0,1,1,2,2,2,1,2,2,2,0,2,1,1,0,2,1,2,2,1,0,1,1,0,0,1,2,1
116,2,0,1,0,0,0,0,0,0,2,0,2,0,1,0,2,2,0,0,1,0,2,1,1,2,1,0,2,2,2,0,0,1,0,0,1,0,2,1,2,2,2,2,1,0,0,2,1,0,2,2,1,0,1,1,2,2,0,1,2,1,1,2,0,2,0,1,1,0,0,0,1,1,0,1,2,2,1,1,1,0,2,0,2,2,1,2,2,0,1,1,1,0,1,0,2,2,1,2,0
117,2,1,1,0,2,1,0,2,2,1,2,1,0,0,0,2,0,0,1,0,2,1,2,2,2,0,0,1,0,1,2,0,1,1,2,1,1,2,1,2,2,2,2,0,2,0,0,1,0,1,2,0,2,0,0,2,1,2,1,1,2,2,1,2,2,0,2,2,0,2,1,0,0,2,1,0,2,2,2,0,1,0,0,0,1,1,2,0,0,1,1,2,1,1,1,1,2,2,1,2
118,1,2,2,2,0,1,0,2,0,2,1,2,1,2,1,0,2,2,0,0,2,2,1,0,0,1,0,0,1,1,1,0,1,0,1,1,0,2,2,1,0,2,0,1,2,1,1,1,0,1,0,2,1,0,1,2,2,2,1,2,1,2,1,1,0,0,2,1,1,0,0,2,1,0,1,2,2,2,0,2,1,1,2,2,1,2,2,1,2,1,0,1,2,2,1,1,2,0,0,0
119,0,2,2,1,0,1,0,2,0,2,0,2,0,0,2,1,0,2,1,0,0,0,2,2,1,0,2,2,2,2,0,1,1,0,2,2,2,2,2,1,1,0,1,0,2,1,2,1,1,2,1,2,1,1,0,2,1,0,0,0,2,2,1,2,1,2,0,1,1,2,2,1,0,0,0,0,0,0,0,2,0,2,1,2,1,1,0,0,1,2,0,2,2,0,2,0,0,1,0,1
120,1,1,1,0,0,1,1,2,2,2,1,0,1,2,2,1,0,0,1,2,0,2,1,2,0,1,0,1,0,0,1,0,0,2,0,2,0,2,2,0,1,1,1,2,1,1,1,1,2,2,0,2,1,1,0,2,1,0,0,2,2,0,1,0,2,0,0,0,0,2,0,2,0,1,2,1,0,2,1,1,1,2,0,2,2,1,1,2,2,2,0,2,0,1,1,1,2,0,1,2
121,0,0,0,1,2,2,2,2,0,1,1,2,0,0,1,0,0,1,1,0,2,1,2,0,0,1,0,0,1,2,2,0,0,2,1,1,0,2,2,2,2,0,2,0,1,2,1,0,0,0,2,2,0,0,2,1,2,2,2,0,2,1,0,0,2,2,1,2,2,2,2,1,0,0,0,1,1,2,1,0,2,1,0,0,2,0,0,1,0,0,1,1,1,1,2,2,1,1,0,2
122,0,1,1,2,0,0,0,2,1,2,0,1,0,2,1,2,1,0,1,2,1,2,1,2,2,1,2,0,0,0,0,1,1,0,0,1,2,0,2,1,1,0,0,0,0,1,0,2,2,0,1,2,1,1,2,2,0,1,0,2,0,1,0,0,1,2,1,2,2,2,2,2,1,0,2,0,2,0,1,0,1,2,0,1,0,1,1,1,2,2,1,1,0,2,1,1,1,0,1,2
123,1,0,1,0,2,1,1,2,1,2,1,1,0,2,1,2,0,1,1,2,0,2,1,0,1,1,0,2,0,1,0,1,0,2,1,2,0,1,0,0,0,1,0,0,0,2,2,0,2,1,0,2,0,2,2,0,0,1,1,2,0,1,1,1,1,2,2,1,2,0,1,1,2,1,2,2,1,2,0,0,0,2,0,2,0,1,1,2,1,0,0,1,1,0,1,2,2,0,2,2
124,0,1,0,2,0,2,2,0,1,1,0,1,1,0,1,0,2,2,0,2,2,1,2,1,2,1,1,0,1,0,1,2,0,2,0,2,1,0,1,1,1,2,0,0,2,1,1,2,1,0,0,1,2,1,1,2,2,1,1,0,0,0,2,2,1,1,2,1,0,1,0,1,1,0,0,1,2,1,2,2,2,1,2,2,2,1,1,2,1,1,0,0,1,1,1,1,0,0,2,1
125,0,1,0,1,2,1,1,0,2,0,0,0,0,2,0,0,0,1,0,0,1,0,1,2,1,1,1,2,2,2,0,0,0,0,1,0,0,0,1,1,0,0,2,0,0,1,0,2,0,0,2,0,0,2,2,1,2,0,0,0,0,2,1,2,0,2,1,1,2,0,2,1,1,1,2,1,2,1,2,0,0,1,2,2,0,2,0,1,1,2,0,0,1,2,1,2,1,1,1,1
126,0,0,1,0,0,1,1,2,2,1,1,2,2,2,0,2,0,2,1,2,1,1,2,0,1,2,0,2,2,1,1,0,1,2,1,1,2,1,1,0,1,1,1,2,1,2,2,0,0,0,1,0,2,2,0,0,0,2,2,0,0,2,0,0,1,2,0,1,1,1,0,1,0,2,2,2,0,2,0,0,0,2,1,1,0,0,0,0,0,2,0,1,1,0,2,0,1,2,0,2
127,0,1,1,0,2,0,1,1,2,1,1,1,1,1,0,0,0,0,1,0,0,2,1,2,2,2,2,0,0,1,2,2,2,1,2,2,0,2,1,2,2,0,0,1,0,1,1,1,1,1,1,2,0,0,1,0,2,1,0,2,0,0,1,1,2,1,0,2,2,2,1,0,0,0,0,2,2,0,1,1,1,0,0,0,0,1,0,0,1,1,2,0,1,1,1,0,2,2,0,1
128,1,0,2,2,1,0,1,2,2,1,1,0,0,2,0,2,0,2,2,0,2,0,0,0,1,1,2,0,2,1,0,2,2,0,1,0,1,2,0,2,0,0,1,1,1,2,2,0,2,2,1,0,2,2,2,2,0,2,0,2,2,2,1,2,1,2,1,1,1,1,2,0,0,1,2,2,1,2,1,2,1,1,1,0,2,1,0,0,2,0,2,0,1,1,2,0,0,0,0,0
129,1,0,2,1,2,0,1,2,0,1,0,1,1,0,0,1,1,0,1,1,2,0,0,0,2,1,1,0,1,1,1,2,1,1,0,1,2,0,0,0,1,2,1,0,2,2,1,2,2,1,0,0,2,2,1,2,2,1,2,1,0,2,2,2,1,2,0,1,0,1,2,1,1,1,1,2,1,0,2,1,1,0,2,0,1,0,1,0,2,0,0,0,2,2,2,2,1,2,2,2
130,1,2,1,1,1,1,0,1,0,0,2,2,2,0,2,0,2,0,1,1,1,2,0,0,0,0,0,1,1,1,1,2,2,0,0,2,0,2,1,0,1,0,1,1,0,1,1,2,0,0,1,2,0,1,1,1,2,1,2,2,2,0,0,1,1,2,0,1,0,1,1,2,1,1,1,1,1,1,2,1,1,0,1,2,2,2,2,0,1,2,2,1,1,1,0,1,1,1,0,1
131,1,1,0,1,0,2,0,2,2,2,0,0,0,1,0,0,2,2,0,1,0,0,0,2,2,2,2,0,0,2,0,0,0,2,1,0,0,1,1,2,1,2,1,0,1,0,1,2,1,0,2,2,1,0,0,1,0,1,0,0,1,1,1,1,0,2,2,1,0,0,2,2,0,2,2,2,1,2,2,1,1,0,1,2,0,1,0,1,1,1,2,2,0,2,2,1,0,0,2,2
132,2,2,1,2,2,0,0,1,1,1,1,1,0,2,1,0,2,2,2,2,1,1,0,1,0,1,2,2,0,1,0,2,0,0,1,1,1,1,1,0,2,2,1,2,2,2,1,2,0,0,2,0,0,0,1,2,1,1,0,1,0,0,0,1,1,0,0,2,0,2,1,0,0,2,0,1,1,1,1,1,1,1,2,1,2,1,2,2,2,0,1,1,0,0,0,1,1,0,0,2
133,2,1,2,1,1,2,1,2,2,2,0,0,0,1,2,0,0,0,2,2,2,0,1,2,1,2,2,0,2,2,2,1,1,1,2,1,0,0,1,0,2,0,2,1,1,2,1,2,2,0,0,0,2,2,2,0,1,1,1,2,1,1,0,0,1,1,1,1,2,2,1,2,0,1,2,1,0,1,2,1,2,2,1,0,2,0,0,2,0,2,1,2,0,0,1,0,0,1,2,1
134,0,2,0,0,0,1,0,1,2,2,2,0,0,1,1,0,2,0,2,2,0,1,1,2,1,2,1,1,2,1,2,2,2,2,1,1,0,2,1,0,0,2,2,0,1,0,1,0,2,2,0,0,2,0,2,2,0,1,1,0,0,1,1,1,1,1,2,2,1,1,2,1,0,2,0,0,0,0,2,0,1,1,1,1,0,2,2,2,2,2,0,2,2,1,0,1,0,1,1,1
