,v_00,v_01,v_02,v_03,v_04,v_05,v_06,v_07,v_08,v_09,v_10,v_11,v_12,v_13,v_14,v_15,v_16,v_17,v_18,v_19,v_20,v_21,v_22,v_23,v_24,v_25,v_26,v_27,v_28,v_29,v_30,v_31,v_32,v_33,v_34,v_35,v_36,v_37,v_38,v_39,v_40,v_41,v_42,v_43,v_44,v_45,v_46,v_47,v_48,v_49,v_50,v_51,v_52,v_53,v_54,v_55,v_56,v_57,v_58,v_59,v_60,v_61,v_62,v_63,v_64,v_65,v_66,v_67,v_68,v_69,v_70,v_71,v_72,v_73,v_74,v_75,v_76,v_77,v_78,v_79,v_80,v_81,v_82,v_83,v_84,v_85,v_86,v_87,v_88,v_89,v_90,v_91,v_92,v_93,v_94,v_95,v_96,v_97,v_98,v_99
s_230,4.5517725427635,9.13363613886759,8.22175503475592,5.03989327931777,5.04912389442325,9.75452564656734,2.23217125516385,8.96932186093181,7.70362584386021,5.25220962939784,7.22593979910016,6.60756679484621,4.13092985283583,9.43363743601367,3.80116883432493,3.27167934039608,6.18361676344648,4.7714762063697,7.50062422594056,5.45027805492282,5.85272501688451,8.54285385459661,9.45046674460173,3.41717670438811,1.89815013669431,8.33228068659082,9.46272785309702,8.69344783015549,0.989091829396784,0.524330772459507,0.528335727285594,6.25991531880572,5.66168042365462,8.39991263812408,9.18298036558554,9.03389499988407,3.78362256567925,8.59436587197706,6.2421444314532,7.02358445851132,6.3304182770662,2.46799411717802,6.37678519124165,5.54797116434202,0.51624694140628,9.73317858064547,8.759837790858,1.2514818739146,2.45165578322485,5.71724366163835,6.89706958131865,5.44437855714932,7.32758736703545,2.48110493412241,0.942840133793652,0.120896559674293,6.12012019380927,5.9037885046564,3.29785866197199,2.09620716748759,1.2136616371572,1.67719541117549,0.884447083808482,6.93529941607267,2.96253126813099,3.36211492074654,2.58947626221925,5.65787052735686,3.50240906700492,1.61859325831756,7.79258580412716,4.53993170754984,1.07265628874302,0.530096890870482,8.68933723308146,0.359253745991737,1.31044205743819,3.00104508176446,4.54915451584384,2.75676397839561,1.3723340863362,3.41690362431109,7.38165738992393,8.73414197005332,8.6941378028132,3.28826535725966,4.03121600393206,9.0253475564532,7.04173607053235,1.20386586058885,1.35252247797325,7.17839325778186,6.56167765380815,9.85371127724648,7.84611094044521,7.97812066040933,2.88474700180814,3.19820647593588,6.36624307371676,4.89213732304052
s_231,3.1788476719521,5.91146084014326,7.00664378702641,9.27243415266275,3.4959403751418,0.759280293714255,8.29952118452638,1.837589351926,6.85866866027936,1.36705921264365,3.95286999642849,3.14356543822214,6.21603440027684,8.73653004411608,6.3049287465401,1.01637448649853,5.39443062152714,2.45887274621055,8.37770967977121,3.81076931254938,0.804743063636124,3.91959815984592,0.434975018724799,7.55402564071119,9.69257161719725,5.35708434181288,3.46784588648006,9.93977066595107,8.92685603816062,6.47150730481371,1.05850729160011,7.71847077412531,6.69837342342362,0.113218580372632,5.08406245615333,3.10704121831805,0.482931651640683,7.73999019060284,0.866413414478302,4.16000595316291,1.36407946934924,3.0487538385205,9.09857300808653,4.79395075002685,2.36403725808486,4.4618215947412,3.07113518705592,6.47770013893023,9.50736445840448,5.41790941730142,7.2960025514476,8.58361751772463,8.71919439872727,8.49368813447654,6.12696088152006,1.18286314886063,5.7685882342048,5.7680737436749,5.18355217762291,5.76492263702676,6.14174349000677,5.65926035167649,3.37361369282007,4.07974666217342,0.552878177259117,9.40263686235994,6.04188173078001,3.95786785753444,6.15018219454214,6.20709253940731,1.85978112509474,9.53185100341216,3.90273388242349,3.72851433698088,3.20320810656995,2.74004039587453,9.33951780200005,5.46282909577712,2.31950400397182,8.0819773231633,9.79332882678136,2.88100990001112,0.62176754930988,5.62109863851219,4.31070156861097,2.19377888133749,5.30730468919501,2.89256297517568,0.273388256318867,7.94647557660937,7.45543688768521,9.91609753575176,4.10282947355881,3.89942095382139,5.56948317447677,4.31164276786149,7.10434609325603,8.49950455361977,0.0733318855054677,2.54016586579382
s_232,8.03073365939781,7.44656832888722,2.68770345719531,2.74888208601624,4.26898083882406,7.27094923146069,6.39999852282926,7.32291718246415,2.53208516631275,0.0459485920146108,9.63570997817442,5.69499445613474,1.03797778254375,2.79099225765094,2.75707043707371,1.77670588018373,1.8809898593463,6.3396513229236,5.8575197821483,0.0456753536127508,4.48864936130121,7.91528371628374,8.82725338917226,7.29281142354012,3.64752596709877,9.66582951601595,3.76879408722743,6.68569061672315,2.56583896931261,0.728872248437256,9.96966074453667,8.69954528752714,6.24337899731472,1.11420938977972,1.89297035103664,3.25524581363425,3.35763660026714,5.98332488443702,8.60280653694645,8.0900936294347,1.30186204100028,2.32772342395037,3.09172041947022,9.96057022828609,6.02901253849268,3.7941342801787,9.80596341658384,6.03386294329539,6.53359364019707,8.11882103793323,6.88716097967699,9.26883205072954,7.8701053140685,4.92818536004052,3.13885846873745,5.32203971641138,2.79831961728632,1.24326147371903,5.03056115703657,2.78875857358798,4.84085999894887,8.99390457896516,6.63045555818826,7.64361446723342,0.821878917049617,0.743304612115026,7.50248452182859,8.46331851789728,3.34184899227694,7.58486437378451,7.56671462673694,3.85993795702234,2.19081456772983,6.30825789645314,5.39414687547833,2.0969247049652,7.83154090167955,3.94811091246083,2.72575116250664,7.18790418701246,5.49126888159662,6.78769063437358,9.10638397093862,7.91540537727997,8.70676908642054,6.17673667147756,3.41182197909802,4.00444594211876,8.40011078631505,6.35621904395521,4.97878137277439,3.45112622948363,1.25977548537776,2.40141038317233,4.66568629490212,9.61965573718771,9.54613676294684,7.95217249775305,4.68401703285053,5.74178090086207
s_233,7.67141700023785,2.6299107586965,6.30474427016452,8.75708192354068,3.55393150355667,8.36005045333877,6.20790222892538,9.23812068998814,1.69471996603534,4.08705913461745,7.42081855656579,5.87675439193845,9.35293996240944,8.11368081485853,6.07266524573788,6.25381230376661,5.57270889636129,6.68630118714646,6.14095321623608,5.01598690170795,3.38456851430237,0.227155964821577,2.80085056787357,8.64771965425462,3.6868349625729,0.00105502316728234,5.23365083383396,5.44205572688952,5.02860078355297,1.8561538704671,9.23423320055008,4.72717450000346,8.49514853442088,7.7811989095062,1.87742819776759,0.0111335539259017,7.40311085479334,8.0342142097652,6.22462584637105,4.80618198867887,6.99197263922542,3.27511212788522,8.99702024180442,6.08547827461734,4.85907106194645,0.241715933661908,9.05780504690483,3.17030515754595,7.79422173509374,0.135902578476816,9.93478732882068,1.41949312295765,4.92866279324517,8.04673021892086,3.41659408295527,0.62945295823738,9.47837645653635,6.18700616527349,8.23443817673251,8.4580348408781,9.23940644366667,6.89830078044906,2.33115718699992,5.97977497382089,5.2507808781229,6.3828615937382,3.99233323521912,9.98922586906701,0.8593905181624,0.169287545140833,0.960998262744397,3.6840758472681,0.741142663173378,0.289073474705219,4.36161830089986,5.87025205837563,8.21872165892273,7.72621844429523,8.1428616726771,7.94232744490728,1.05987882474437,1.93972120294347,7.90398893645033,4.80632946593687,4.39421701477841,3.93511238740757,4.94846242014319,4.20480679953471,8.14767129020765,8.97865948732942,4.76261573843658,7.54300318425521,5.8170972764492,4.99600492650643,0.438485317863524,2.50685401493683,1.42376764910296,7.29480073554441,7.80699192080647,0.827289547305554
s_234,7.72572838235646,7.78865189058706,1.03614060208201,4.38097879523411,3.62243956420571,9.89293215796351,3.9926887396723,6.41509821638465,0.923171343747526,0.27600219938904,5.94874806702137,0.776649699546397,0.00301046762615442,0.735131360124797,4.20438023284078,8.8739331276156,5.27030139928684,6.45631313091144,6.74500321736559,9.5656093233265,1.99295129161328,1.19862228864804,6.77431539166719,7.33753381064162,7.96896394342184,9.64414599817246,0.332231367938221,7.97871775692329,7.07073461031541,1.8479116098024,5.82399473758414,8.1877085310407,7.22185543971136,0.924371618311852,3.32231432665139,0.158945608418435,2.59497778723016,8.89089915668592,3.71907255612314,8.58457683818415,3.00538515672088,6.36037666583434,1.50731024565175,0.230061046313494,2.9160526371561,6.3790284562856,7.2040293016471,2.61206098599359,3.01678233779967,9.7685399511829,6.2775326683186,4.12578460760415,1.27040495630354,6.79303388111293,8.26198111986741,2.15461418032646,4.05199260218069,3.73551483964548,2.98021856229752,9.95949572883546,8.68205746635795,5.16647391021252,2.90830738842487,7.75138361612335,0.421972109470516,6.37484426144511,0.72800027905032,9.4582496653311,6.35498155839741,5.70706526283175,9.80248512234539,2.64626076212153,0.830481832381338,7.96677498845384,1.28480025101453,7.21346859121695,0.0413227709941566,7.45907015632838,7.06350124673918,7.32735199388117,5.64079511677846,4.47605557041243,8.78764567896724,7.49386782990769,5.1839905208908,3.7923474679701,3.69982793927193,2.78416773071513,3.58976409537718,1.98700026609004,0.462599431630224,9.40762048354372,2.03575419029221,7.63956326525658,7.70974183920771,5.90879635652527,7.26016976637766,3.99830209324136,7.25464649265632,4.11070524016395
s_235,8.54254824109375,5.12400940759107,6.3808865332976,8.81903799017891,6.38938829535618,1.53266237350181,3.74631288694218,2.19237258657813,8.57529247878119,7.19300878467038,5.93507421435788,7.84084145678207,0.12228871230036,3.01206204108894,4.58193641388789,5.18459832295775,8.88233684003353,3.89681233791634,2.45296746026725,5.57554785395041,5.34508762648329,3.8770005828701,4.91988583700731,9.33235508389771,8.74294383451343,0.578642357140779,8.52799917571247,0.0404442520812154,1.67437285650522,7.90335486177355,3.3006950863637,3.7345312605612,3.87269129510969,9.1282337740995,0.0398913025856018,3.03918149089441,8.99457802297547,6.03124610846862,0.589642117265612,8.13952529570088,2.20889576710761,4.80456313118339,1.92009018501267,4.55839019967243,5.31783476471901,2.46249236632138,5.48852455336601,5.17388780834153,9.56748270662501,7.825190378353,6.20844718301669,0.280390777625144,7.60465653147548,3.15851717954502,0.555163184180856,6.1957617290318,0.7659514201805,4.93496884824708,6.44516361877322,6.98778340127319,6.6765559790656,3.53213209891692,9.4293502648361,4.92914042668417,3.15619734115899,2.92187398532405,6.51202155975625,5.42958315927535,1.46743837045506,8.11394883086905,7.13796708965674,6.40507864067331,9.06452379422262,7.884690919891,7.64440170256421,0.711069134995341,4.58086725557223,5.1190180121921,8.00453174859285,7.45097718667239,0.117710686754435,7.40332978544757,8.02558162482455,3.16636690171435,5.97678835038096,6.64535184158012,5.98115948028862,3.49835077300668,7.87646635435522,2.38450485514477,8.58540024375543,5.13666668208316,2.78988864040002,8.90475648222491,5.16811605775729,1.32144995266572,3.92333051888272,1.75381391774863,6.92898367997259,0.135419038124382
s_236,6.51535110780969,2.76360981166363,0.0222285930067301,9.92845738772303,6.20589815312997,9.66480998788029,2.50391234643757,2.21507096197456,9.84744861721992,1.95572316180915,1.83587416773662,4.31353926891461,1.18807747494429,1.66583611862734,4.5368959242478,3.4422365645878,0.610499980393797,9.73264056956396,9.65255615534261,6.16398982238024,2.42256479803473,8.50715037202463,1.97099315235391,6.5132938651368,1.40069927787408,0.55146173806861,9.38785403734073,6.96916906861588,4.85210657818243,1.49890203494579,4.99683045083657,4.45673871319741,9.83558332081884,7.21892781322822,8.18897717399523,4.45552210323513,6.00488617783412,8.27999640721828,3.82633098168299,7.43477757787332,2.51223226077855,2.12789038661867,9.78345682146028,1.47854304173961,4.44416967220604,7.79143523657694,0.69786915788427,5.35646488657221,2.13483509840444,6.42020024126396,9.49282175628468,7.20677775563672,9.35790000949055,7.99981727497652,6.76266770577058,7.26433045696467,4.69318100949749,6.9921533879824,8.68361347122118,4.86403349554166,6.03534480556846,4.15082372259349,2.43750357534736,4.82928110519424,6.45908936858177,1.46868659881875,8.16168882884085,7.14401598554105,9.07001635525376,3.73290121322498,7.12504504946992,3.21578755043447,7.61294135591015,0.386193320155144,4.57962887361646,1.71768411062658,8.58594560297206,1.74086242215708,7.96269587473944,9.23225140897557,7.09266892634332,9.6075895591639,2.90095233358443,2.83076163148507,3.98368035443127,0.9572838479653,6.52173332637176,3.05802663555369,0.476858797483146,3.21273638401181,2.99687379971147,4.40977985272184,2.84380254801363,0.092384684830904,9.31770927272737,8.7483690190129,2.34014455694705,0.392797773238271,9.01765069924295,6.98342986637726
s_237,1.93747874349356,7.28327796794474,9.37150845536962,4.52758621657267,8.43919169623405,7.04473111545667,1.03767371736467,2.16831969562918,0.126036268193275,3.60236840788275,0.856271735392511,3.91833739122376,7.64515768969432,8.81199745461345,0.621549913194031,1.636071796529,4.73180507775396,8.4061109344475,5.46799741219729,1.16604964947328,7.64822288183495,0.833429964259267,7.62695143930614,2.50393818831071,4.68524735188112,0.229428154416382,5.23410368012264,9.37378308037296,5.19743139622733,4.49894188670442,4.40839799586684,1.7219205130823,8.06430994765833,7.23761282162741,6.31403122795746,4.10604066913947,0.767025023233145,3.95174847217277,1.22779284603894,0.799891506321728,4.48540669633076,1.0878346208483,2.71272667218,3.73905648943037,8.35235497681424,3.12020359328017,6.62654057145119,9.58859818754718,7.09010597784072,8.68755522416905,6.56722044106573,3.08185883564875,9.00868626078591,9.55921372864395,5.18665455747396,5.90365705778822,2.48136070556939,9.60353563306853,0.322204413823783,6.46595096914098,3.08369011851028,9.24793216399848,5.67592000821605,3.4444824885577,0.413763683754951,9.29277777671814,7.82670606160536,7.4117718427442,5.32935762312263,7.567492662929,4.70179055817425,5.06141879130155,2.99529819283634,0.232949287164956,5.76366149354726,5.06157966330647,6.98020735755563,5.65082647604868,0.925868263002485,8.69619544362649,4.49619869235903,5.17940266989172,7.26108931005001,3.97058796603233,1.87363539356738,8.19802691228688,4.81367095839232,8.21620627539232,1.90276944544166,4.23678463092074,8.47044239984825,2.6452423655428,1.06813926482573,1.22701184824109,0.163415963761508,5.5542791238986,8.7191483238712,2.00208300957456,7.46542824897915,3.48070935346186
s_238,4.26214702660218,5.39753594435751,5.61894090147689,5.08455659728497,5.55519444867969,3.70524971513078,5.95884141279384,6.35645126458257,6.45136817824095,6.35475486284122,9.83924038941041,4.11398518830538,1.80846138624474,1.54354340629652,2.63972437940538,9.59651202894747,1.04192455066368,6.13027033396065,8.49546258570626,3.93926170188934,7.00431186938658,5.95129541354254,5.72970926295966,2.07847409183159,0.253744972869754,9.50346806552261,2.463847855106,2.76954181259498,5.5486235069111,2.17845573555678,1.89138201298192,1.81796436896548,0.607216965872794,2.96566461678594,2.97684516990557,3.54701428674161,1.24943575356156,4.67586109181866,8.11323971254751,7.9411333380267,8.38547385064885,4.87626879476011,2.91192135540769,0.265591011848301,6.9914523139596,0.772113169077784,9.51048146933317,3.23766577523202,9.56577935954556,9.63912081439048,6.51465888135135,6.06822648551315,7.6612862967886,7.28865544777364,9.84478236408904,7.57455073064193,4.64541738154367,6.33833513129503,3.4253635443747,3.94279702566564,2.9981029080227,9.01359234936535,6.68217091821134,6.45897144218907,3.54751445353031,0.748927497770637,3.01657256437466,6.36394174071029,6.37018288718536,8.69261498795822,9.65119008440524,6.3072647457011,6.01243786979467,3.20711526786909,0.417972635477781,0.934785448480397,3.49860629765317,1.00724528776482,2.53344633150846,3.57451335061342,4.82882358366624,1.78092169109732,5.61956696445122,9.94197820313275,7.82876189332455,4.78593267966062,1.01384715409949,8.1802650494501,9.9978709872812,3.90487671131268,2.43771474808455,5.91151298722252,5.13322129845619,2.71362185012549,7.68660906003788,4.75546249886975,9.16158734355122,1.26367595279589,1.26021425705403,7.16176326619461
s_239,3.46926566911861,2.91615867754444,5.35232265014201,2.46003717416897,1.34213316254318,2.52514712512493,8.09261608868837,1.53590569039807,2.54587301518768,1.61343815270811,0.710144380573183,9.47993184905499,7.35128390602767,9.28789930650964,4.11606550682336,3.10227499343455,2.08901267265901,1.32779459003359,7.13165526511148,5.50869218539447,1.07681599911302,2.84823069348931,0.814501375425607,7.73801199626178,8.46814029384404,1.79830104578286,8.69182321242988,4.72638458246365,5.57441737037152,8.69499436346814,0.207156608812511,8.23540657293051,3.29066798323765,0.141024000477046,5.65917958738282,0.698458284605294,6.92407097434625,9.41029144916683,5.22668047342449,4.39962224802002,8.48337082425132,1.05340672191232,0.366997313685715,5.79190708696842,6.60377886611968,2.18834185739979,4.96542379027233,8.75434230547398,2.35100654885173,0.483704712241888,9.02298453263938,8.31471136771142,5.50648284610361,3.91363286413252,8.15682421205565,8.62560635898262,8.9053616928868,2.88594207726419,6.58662484725937,9.24171187682077,9.73534373799339,6.88585201278329,2.6946785626933,2.65106702689081,5.49278617603704,6.67532553896308,6.55774779152125,7.08460412221029,0.388384216930717,6.88393222633749,8.96726554492489,8.27487858710811,2.06317771226168,8.49936795886606,5.94283590093255,7.83146286150441,2.09623953560367,7.78660815441981,6.05914150364697,7.47794262832031,0.736566823907197,2.22153784474358,4.20352982822806,6.82906877715141,0.177880576811731,8.80150717683136,8.86121524730697,0.87175756925717,7.66000781673938,6.05093336198479,6.67004693066701,3.98305593989789,4.87727477913722,2.41488107480109,6.85022862162441,1.71571419108659,3.28173180110753,6.2806962383911,3.31439667614177,5.09332577465102
s_240,9.07494148937985,8.84366708341986,0.790238543413579,7.51476181903854,8.09487314661965,0.740940428804606,4.80677376966923,6.61164215300232,4.83366799540818,8.75928081339225,0.617699159774929,0.641206880100071,0.225099760573357,6.79783010156825,3.15423683263361,8.73976328177378,6.10068064881489,2.27060307050124,1.6253034863621,1.79954811697826,4.5321860187687,9.8327786126174,8.05778162553906,6.44869346870109,9.06079144217074,5.9877011552453,1.89536035992205,2.38693482242525,9.81085845502093,1.67761019663885,0.885394054930657,4.82402409426868,4.97143960557878,0.941589719150215,6.7767506907694,7.53035824047402,5.93213433865458,1.90661175409332,7.23335338989273,9.7675944538787,1.84309791540727,8.36800751276314,8.14734785119072,2.36809503287077,0.151792326942086,2.4196137371473,4.74845139309764,0.107359266839921,8.37890653638169,9.17461885139346,9.26438098074868,5.79909216146916,6.38799885287881,9.94106705999002,4.24559228587896,2.63867505127564,0.954624000005424,7.27001745020971,6.3767148531042,5.82095480989665,2.59710719808936,5.26246009161696,4.23362271627411,8.88308253604919,7.30935842031613,1.12079338636249,8.48262032028288,3.37268746225163,5.11316488031298,8.89865278499201,1.12230160040781,7.72742599481717,3.9529739250429,8.19173507159576,1.62560031283647,0.7819474930875,9.19224749552086,1.74376178300008,6.8686066288501,0.121119550894946,2.88157065864652,1.08212744817138,4.53183410223573,0.548533496912569,3.69549580151215,4.79850540170446,5.0022875959985,3.50756067084149,2.65216838568449,6.06473139021546,6.19088592473418,2.5880867941305,3.38593116030097,6.45788981812075,9.14479366969317,3.26203824719414,7.2598001617007,4.55097454134375,8.23352046543732,1.60093694925308
